bun_zipper.pt_2_4,2188,2119,2410,2709
bun_zipper.pt_2_8,2402,2311,2567,2960
bun_zipper.pt_2_16,4097,4020,4298,4796
bun_zipper.pt_4_1,3812,3704,4185,4891
bun_zipper.pt_4_2,3879,3748,4244,4995
bun_zipper.pt_4_4,4060,3863,4331,5090
bun_zipper.pt_4_8,4390,4267,4778,5527
bun_zipper.pt_4_16,7283,7294,7871,8666
bun_zipper.pt_8_1,7155,7312,8055,9552
bun_zipper.pt_8_2,7221,7338,8137,9625
bun_zipper.pt_8_4,7471,7566,8430,9783
bun_zipper.pt_8_8,8364,8340,9214,10834
bun_zipper.pt_8_16,14410,14270,15357,16881
random_1000000.pt_1_1,102999,65223,61150,67093
random_1000000.pt_1_2,105551,67747,61860,67246
random_1000000.pt_1_4,108764,70195,63880,71324
random_1000000.pt_1_8,119361,79785,71459,77508
random_1000000.pt_1_16,166124,108404,97797,97058
random_1000000.pt_2_1,217272,138148,126233,141341
random_1000000.pt_2_2,220595,143676,127697,142394
random_1000000.pt_2_4,224526,146907,132051,146383
random_1000000.pt_2_8,244933,162915,146325,160511
random_1000000.pt_2_16,329452,219365,196394,201168
random_1000000.pt_4_1,456430,288693,263271,290401
random_1000000.pt_4_2,460302,299288,269424,293923
random_1000000.pt_4_4,477015,310883,276581,301844
random_1000000.pt_4_8,516361,337747,306259,327605
random_1000000.pt_4_16,672565,430452,402160,402324
random_1000000.pt_8_1,950229,611942,552052,605460
random_1000000.pt_8_2,974554,627224,559127,607506
random_1000000.pt_8_4,1002830,648082,582452,626495
random_1000000.pt_8_8,1073126,705015,635121,675966
random_1000000.pt_8_16,1366496,877187,804704,812812
random_100000.pt_1_1,1764,1649,2122,2926
random_100000.pt_1_2,1858,1737,2214,3009
random_100000.pt_1_4,1999,1841,2296,3083
random_100000.pt_1_8,2351,2111,2512,3218
random_100000.pt_1_16,5469,5240,5439,5953
random_100000.pt_2_1,3531,3309,4200,6008
random_100000.pt_2_2,3713,3369,4292,6118
random_100000.pt_2_4,3972,3673,4496,6264
random_100000.pt_2_8,4733,4405,5246,7093
random_100000.pt_2_16,10689,9844,10379,11382
random_100000.pt_4_1,6734,6393,8412,12066
random_100000.pt_4_2,7184,6736,8782,12471
random_100000.pt_4_4,7960,7326,9372,12855
random_100000.pt_4_8,9800,9071,10874,14267
random_100000.pt_4_16,21774,19679,21054,23463
random_100000.pt_8_1,14076,13259,17223,24820
random_100000.pt_8_2,14759,14124,17753,25014
random_100000.pt_8_4,16030,15018,18747,26511
random_100000.pt_8_8,19077,18403,21711,29144
random_100000.pt_8_16,45621,41013,43699,48651
